product_id,prediction
P30001433702,0.5
P30001433710,0.5
P30001433713,0.5
P30001433802,0.5
P30001434001,0.5
P30001434007,0.5
P30001434013,0.5
P30001434106,0.5
P30001434201,0.5
P30001434302,0.5
P30001434402,0.5
P30001434410,0.5
P30001434414,0.5
P30001434502,0.5
P30001434510,0.5
P30001434514,0.5
P30001434608,0.5
P30001434701,0.5
P30001434803,0.5
P30001434916,0.5
P30001435007,0.5
P30001435101,0.5
P30001435105,0.5
P30001435206,0.5
P30001435207,0.5
P30001435303,0.5
P30001435405,0.5
P30001435602,0.5
P30001435609,0.5
P30001435710,0.5
P30001435714,0.5
P30001435715,0.5
P30001435811,0.5
P30001435814,0.5
P30001435907,0.5
P30001435912,0.5
P30001436115,0.5
P30001436208,0.5
P30001436411,0.5
P30001436413,0.5
P30001436507,0.5
P30001436608,0.5
P30001436809,0.5
P30001436815,0.5
P30001436909,0.5
P30001436911,0.5
P30001437002,0.5
P30001437005,0.5
P30001437013,0.5
P30001437109,0.5
P30001437402,0.5
P30001437508,0.5
P30001437515,0.5
P30001437603,0.5
P30001437609,0.5
P30001437713,0.5
P30001437716,0.5
P30001438013,0.5
P30001438102,0.5
P30001438116,0.5
P30001438308,0.5
P30001438309,0.5
P30001438311,0.5
P30001438312,0.5
P30001438403,0.5
P30001438408,0.5
P30001438604,0.5
P30001438605,0.5
P30001438616,0.5
P30001438701,0.5
P30001438705,0.5
P30001438713,0.5
P30001438806,0.5
P30001438910,0.5
P30001439004,0.5
P30001439201,0.5
P30001439209,0.5
P30001439406,0.5
P30001439503,0.5
P30001439514,0.5
P30001439909,0.5
P30001439911,0.5
P30001439912,0.5
P30001439914,0.5
P30001440010,0.5
P30001440016,0.5
P30001440215,0.5
P30001440308,0.5
P30001440410,0.5
P30001440513,0.5
P30001440616,0.5
P30001440701,0.5
P30001440705,0.5
P30001440801,0.5
P30001440901,0.5
P30001441012,0.5
P30001441013,0.5
P30001441205,0.5
P30001441209,0.5
P30001441213,0.5
P30001441216,0.5
P30001441402,0.5
P30001441409,0.5
P30001441414,0.5
P30001441506,0.5
P30001441509,0.5
P30001441514,0.5
P30001441613,0.5
P30001441704,0.5
P30001441706,0.5
P30001441809,0.5
P30001441901,0.5
P30001442002,0.5
P30001442004,0.5
P30001442013,0.5
P30001442105,0.5
P30001442116,0.5
P30001442404,0.5
P30001442407,0.5
P30001442409,0.5
P30001442504,0.5
P30001442516,0.5
P30001442607,0.5
P30001442701,0.5
P30001442810,0.5
P30001442815,0.5
P30001442904,0.5
P30001442906,0.5
P30001442912,0.5
P30001443013,0.5
P30001443016,0.5
P30001443101,0.5
P30001443107,0.5
P30001443206,0.5
P30001443306,0.5
P30001443413,0.5
P30001443511,0.5
P30001443808,0.5
P30001444102,0.5
P30001444110,0.5
P30001444210,0.5
P30001444311,0.5
P30001444510,0.5
P30001444616,0.5
P30001444701,0.5
P30001444714,0.5
P30001444813,0.5
P30001444915,0.5
P30001445002,0.5
P30001445101,0.5
P30001445114,0.5
P30001445204,0.5
P30001445213,0.5
P30001445308,0.5
P30001445402,0.5
P30001445602,0.5
P30001445716,0.5
P30001445810,0.5
P30001445901,0.5
P30001446107,0.5
P30001446204,0.5
P30001446401,0.5
P30001446509,0.5
P30001446601,0.5
P30001446605,0.5
P30001446615,0.5
P30001446707,0.5
P30001446712,0.5
P30001446713,0.5
P30001446803,0.5
P30001446804,0.5
P30001446812,0.5
P30001446916,0.5
P30001447012,0.5
P30001447107,0.5
P30001447115,0.5
P30001447213,0.5
P30001447308,0.5
P30001447410,0.5
P30001447504,0.5
P30001447510,0.5
P30001447511,0.5
P30001447515,0.5
P30001447605,0.5
P30001447707,0.5
P30001447801,0.5
P30001447909,0.5
P30001448002,0.5
P30001448004,0.5
P30001448016,0.5
P30001448113,0.5
P30001448210,0.5
P30001448406,0.5
P30001448515,0.5
P30001448601,0.5
P30001448603,0.5
P30001448705,0.5
P30001448715,0.5
P30001448802,0.5
P30001448811,0.5
P30001448906,0.5
P30001449006,0.5
P30001449007,0.5
P30001449014,0.5
P30001449107,0.5
P30001449111,0.5
P30001449313,0.5
P30001449316,0.5
P30001449610,0.5
P30001449701,0.5
P30001449807,0.5
P30001449915,0.5
P30001449916,0.5
P30001450001,0.5
P30001450012,0.5
P30001450206,0.5
P30001450308,0.5
P30001450310,0.5
P30001450314,0.5
P30001450315,0.5
P30001450316,0.5
P30001450405,0.5
P30001450413,0.5
P30001450508,0.5
P30001450615,0.5
P30001450616,0.5
P30001450704,0.5
P30001450915,0.5
P30001451005,0.5
P30001451009,0.5
P30001451105,0.5
P30001451205,0.5
P30001451208,0.5
P30001451212,0.5
P30001451303,0.5
P30001451313,0.5
P30001451403,0.5
P30001451408,0.5
P30001451512,0.5
P30001451513,0.5
P30001451515,0.5
P30001451602,0.5
P30001451612,0.5
P30001451703,0.5
P30001451806,0.5
P30001451901,0.5
P30001451909,0.5
P30001451913,0.5
P30001452010,0.5
P30001452011,0.5
P30001452014,0.5
P30001452101,0.5
P30001452106,0.5
P30001452213,0.5
P30001452502,0.5
P30001452713,0.5
P30001452906,0.5
P30001452908,0.5
P30001453004,0.5
P30001453206,0.5
P30001453209,0.5
P30001453210,0.5
P30001453213,0.5
P30001453214,0.5
P30001453310,0.5
P30001453501,0.5
P30001453711,0.5
P30001453715,0.5
P30001453801,0.5
P30001453810,0.5
P30001453812,0.5
P30001454003,0.5
P30001454007,0.5
P30001454111,0.5
P30001454205,0.5
P30001454303,0.5
P30001454312,0.5
P30001454412,0.5
P30001454502,0.5
P30001454801,0.5
P30001454816,0.5
P30001454908,0.5
P30001454915,0.5
P30001455002,0.5
P30001455005,0.5
P30001455105,0.5
P30001455201,0.5
P30001455212,0.5
P30001455301,0.5
P30001455415,0.5
P30001456003,0.5
P30001456016,0.5
P30001456206,0.5
P30001456215,0.5
P30001456307,0.5
P30001456701,0.5
P30001456702,0.5
P30001456805,0.5
P30001456816,0.5
P30001456911,0.5
P30001457009,0.5
P30001457010,0.5
P30001457015,0.5
P30001457309,0.5
P30001457411,0.5
P30001457509,0.5
P30001457514,0.5
P30001457608,0.5
P30001457902,0.5
P30001457903,0.5
P30001457909,0.5
P30001458006,0.5
P30001458108,0.5
P30001458201,0.5
P30001458215,0.5
P30001458413,0.5
P30001458611,0.5
P30001458711,0.5
P30001458806,0.5
P30001458808,0.5
P30001459001,0.5
P30001459012,0.5
P30001459016,0.5
P30001459102,0.5
P30001459201,0.5
P30001459304,0.5
P30001459313,0.5
P30001459410,0.5
P30001459411,0.5
P30001459413,0.5
P30001459611,0.5
P30001459707,0.5
P30001459708,0.5
P30001459906,0.5
P30001460006,0.5
P30001460107,0.5
P30001460115,0.5
P30001460201,0.5
P30001460202,0.5
P30001460312,0.5
P30001460412,0.5
P30001460501,0.5
P30001460509,0.5
P30001460601,0.5
P30001460602,0.5
P30001460606,0.5
P30001460803,0.5
P30001460816,0.5
P30001460913,0.5
P30001461014,0.5
P30001461202,0.5
P30001461204,0.5
P30001461403,0.5
P30001461409,0.5
P30001461808,0.5
P30001461903,0.5
P30001461908,0.5
P30001462014,0.5
P30001462116,0.5
P30001462203,0.5
P30001462213,0.5
P30001462214,0.5
P30001462309,0.5
P30001462414,0.5
P30001462505,0.5
P30001462515,0.5
P30001462612,0.5
P30001462615,0.5
P30001462714,0.5
P30001462810,0.5
P30001462812,0.5
P30001463002,0.5
P30001463006,0.5
P30001463009,0.5
P30001463109,0.5
P30001463205,0.5
P30001463312,0.5
P30001463608,0.5
P30001463611,0.5
P30001463708,0.5
P30001463805,0.5
P30001463810,0.5
P30001463912,0.5
P30001463915,0.5
P30001464002,0.5
P30001464005,0.5
P30001464007,0.5
P30001464109,0.5
P30001464114,0.5
P30001464210,0.5
P30001464212,0.5
P30001464312,0.5
P30001464509,0.5
P30001464515,0.5
P30001464607,0.5
P30001464608,0.5
P30001464706,0.5
P30001464805,0.5
P30001464816,0.5
P30001464907,0.5
P30001464916,0.5
P30001465006,0.5
P30001465014,0.5
P30001465107,0.5
P30001465110,0.5
P30001465209,0.5
P30001465312,0.5
P30001465316,0.5
P30001465715,0.5
P30001465716,0.5
P30001465914,0.5
P30001465915,0.5
P30001465916,0.5
P30001466005,0.5
P30001466103,0.5
P30001466105,0.5
P30001466211,0.5
P30001466513,0.5
P30001466706,0.5
P30001466714,0.5
P30001466804,0.5
P30001466913,0.5
P30001467011,0.5
P30001467015,0.5
P30001467103,0.5
P30001467309,0.5
P30001467410,0.5
P30001467509,0.5
P30001467613,0.5
P30001467702,0.5
P30001467802,0.5
P30001467914,0.5
P30001468009,0.5
P30001468104,0.5
P30001468205,0.5
P30001468301,0.5
P30001468402,0.5
P30001468415,0.5
P30001468710,0.5
P30001468801,0.5
P30001468806,0.5
P30001468810,0.5
P30001468907,0.5
P30001469007,0.5
P30001469102,0.5
P30001469105,0.5
P30001469112,0.5
P30001469213,0.5
P30001469305,0.5
P30001469404,0.5
P30001469411,0.5
P30001469501,0.5
P30001469611,0.5
P30001469615,0.5
P30001469704,0.5
P30001469804,0.5
P30001469810,0.5
P30001469912,0.5
P30001470001,0.5
P30001470011,0.5
P30001470213,0.5
P30001470709,0.5
P30001470812,0.5
P30001470816,0.5
P30001470906,0.5
P30001470913,0.5
P30001471005,0.5
P30001471006,0.5
P30001471013,0.5
P30001471014,0.5
P30001471111,0.5
P30001471113,0.5
P30001471214,0.5
P30001471306,0.5
P30001471311,0.5
P30001471410,0.5
P30001471601,0.5
P30001471711,0.5
P30001472101,0.5
P30001472104,0.5
P30001472304,0.5
P30001472306,0.5
P30001472309,0.5
P30001472410,0.5
P30001472515,0.5
P30001472712,0.5
P30001472903,0.5
P30001472912,0.5
P30001472915,0.5
P30001472916,0.5
P30001473012,0.5
P30001473303,0.5
P30001473306,0.5
P30001473501,0.5
P30001473511,0.5
P30001473514,0.5
P30001473711,0.5
P30001473803,0.5
P30001473814,0.5
P30001473815,0.5
P30001473902,0.5
P30001473912,0.5
P30001474001,0.5
P30001474005,0.5
P30001474010,0.5
P30001474115,0.5
P30001474202,0.5
P30001474206,0.5
P30001474209,0.5
P30001474304,0.5
P30001474403,0.5
P30001474413,0.5
P30001474605,0.5
P30001474613,0.5
P30001474615,0.5
P30001474703,0.5
P30001474709,0.5
P30001474710,0.5
P30001474806,0.5
P30001474807,0.5
P30001474809,0.5
P30001474813,0.5
P30001474916,0.5
P30001475002,0.5
P30001475201,0.5
P30001475211,0.5
P30001475407,0.5
P30001475516,0.5
P30001475606,0.5
P30001475702,0.5
P30001475902,0.5
P30001475908,0.5
P30001476008,0.5
P30001476101,0.5
P30001476102,0.5
P30001476108,0.5
P30001476201,0.5
P30001476205,0.5
P30001476211,0.5
P30001476304,0.5
P30001476613,0.5
P30001476715,0.5
P30001476811,0.5
P30001476915,0.5
P30001477101,0.5
P30001477214,0.5
P30001477304,0.5
P30001477308,0.5
P30001477312,0.5
P30001477512,0.5
P30001477514,0.5
P30001477609,0.5
P30001477713,0.5
P30001477806,0.5
P30001477816,0.5
P30001477903,0.5
P30001477904,0.5
P30001477908,0.5
P30001478014,0.5
P30001478110,0.5
P30001478112,0.5
P30001478114,0.5
P30001478209,0.5
P30001478408,0.5
P30001478412,0.5
P30001478415,0.5
P30001478503,0.5
P30001478611,0.5
P30001479011,0.5
P30001479312,0.5
P30001479314,0.5
P30001479403,0.5
P30001479411,0.5
P30001479414,0.5
P30001479504,0.5
P30001479507,0.5
P30001479702,0.5
P30001479814,0.5
P30001479906,0.5
P30001480102,0.5
P30001480112,0.5
P30001480303,0.5
P30001480304,0.5
P30001480305,0.5
P30001480608,0.5
P30001480614,0.5
P30001480710,0.5
P30001480811,0.5
P30001480916,0.5
P30001481011,0.5
P30001481101,0.5
P30001481108,0.5
P30001481115,0.5
P30001481206,0.5
P30001481302,0.5
P30001481401,0.5
P30001481510,0.5
P30001481516,0.5
P30001481702,0.5
P30001481814,0.5
P30001481815,0.5
P30001482206,0.5
P30001482305,0.5
P30001482308,0.5
P30001482315,0.5
P30001482316,0.5
P30001482511,0.5
P30001482612,0.5
P30001482708,0.5
P30001482916,0.5
P30001483016,0.5
P30001483204,0.5
P30001483301,0.5
P30001483309,0.5
P30001483310,0.5
P30001483408,0.5
P30001483409,0.5
P30001483412,0.5
P30001483512,0.5
P30001483714,0.5
P30001483809,0.5
P30001484003,0.5
P30001484310,0.5
P30001484408,0.5
P30001484512,0.5
P30001484701,0.5
P30001484706,0.5
P30001484708,0.5
P30001484714,0.5
P30001484802,0.5
P30001484805,0.5
P30001485008,0.5
P30001485101,0.5
P30001485108,0.5
P30001485201,0.5
P30001485205,0.5
P30001485214,0.5
P30001485309,0.5
P30001485513,0.5
P30001485616,0.5
P30001485904,0.5
P30001485907,0.5
P30001486001,0.5
P30001486014,0.5
P30001486103,0.5
P30001486105,0.5
P30001486109,0.5
P30001486115,0.5
P30001486304,0.5
P30001486305,0.5
P30001486307,0.5
P30001486501,0.5
P30001486512,0.5
P30001486605,0.5
P30001486612,0.5
P30001486616,0.5
P30001486708,0.5
P30001486714,0.5
P30001486716,0.5
P30001486806,0.5
P30001486810,0.5
P30001486814,0.5
P30001486916,0.5
P30001487006,0.5
P30001487016,0.5
P30001487102,0.5
P30001487201,0.5
P30001487204,0.5
P30001487213,0.5
P30001487304,0.5
P30001487404,0.5
P30001487608,0.5
P30001487611,0.5
P30001487706,0.5
P30001487803,0.5
P30001487911,0.5
P30001488001,0.5
P30001488007,0.5
P30001488105,0.5
P30001488106,0.5
P30001488214,0.5
P30001488504,0.5
P30001488713,0.5
P30001488809,0.5
P30001488815,0.5
P30001489208,0.5
P30001489211,0.5
P30001489401,0.5
P30001489411,0.5
P30001489416,0.5
P30001489503,0.5
P30001489515,0.5
P30001489613,0.5
P30001489616,0.5
P30001489804,0.5
P30001489815,0.5
P30001490009,0.5
P30001490101,0.5
P30001490109,0.5
P30001490111,0.5
P30001490216,0.5
P30001490313,0.5
P30001490402,0.5
P30001490512,0.5
P30001490701,0.5
P30001490703,0.5
P30001490810,0.5
P30001490904,0.5
P30001490905,0.5
P30001491005,0.5
P30001491016,0.5
P30001491113,0.5
P30001491205,0.5
P30001491311,0.5
P30001491503,0.5
P30001491510,0.5
P30001491606,0.5
P30001491611,0.5
P30001491613,0.5
P30001491616,0.5
P30001491701,0.5
P30001491710,0.5
P30001491714,0.5
P30001491715,0.5
P30001491809,0.5
P30001491813,0.5
P30001491816,0.5
P30001491904,0.5
P30001491905,0.5
P30001492104,0.5
P30001492203,0.5
P30001492204,0.5
P30001492313,0.5
P30001492402,0.5
P30001492404,0.5
P30001492405,0.5
P30001492412,0.5
P30001492504,0.5
P30001492511,0.5
P30001492608,0.5
P30001492612,0.5
P30001492711,0.5
P30001492806,0.5
P30001492903,0.5
P30001492911,0.5
P30001493009,0.5
P30001493112,0.5
P30001493116,0.5
P30001493207,0.5
P30001493208,0.5
P30001493210,0.5
P30001493303,0.5
P30001493307,0.5
P30001493406,0.5
P30001493410,0.5
P30001493604,0.5
P30001493607,0.5
P30001493609,0.5
P30001493713,0.5
P30001493909,0.5
P30001494101,0.5
P30001494107,0.5
P30001494212,0.5
P30001494307,0.5
P30001494308,0.5
P30001494312,0.5
P30001494314,0.5
P30001494416,0.5
P30001494604,0.5
P30001494613,0.5
P30001494711,0.5
P30001494712,0.5
P30001494809,0.5
P30001494813,0.5
P30001494912,0.5
P30001494913,0.5
P30001495011,0.5
P30001495209,0.5
P30001495406,0.5
P30001495503,0.5
P30001495508,0.5
P30001495514,0.5
P30001495606,0.5
P30001495608,0.5
P30001495609,0.5
P30001495710,0.5
P30001495802,0.5
P30001495804,0.5
P30001495807,0.5
P30001495902,0.5
P30001495912,0.5
P30001495915,0.5
P30001496110,0.5
P30001496410,0.5
P30001496507,0.5
P30001496510,0.5
P30001496512,0.5
P30001496602,0.5
P30001496701,0.5
P30001496703,0.5
P30001496708,0.5
P30001496711,0.5
P30001496916,0.5
P30001497110,0.5
P30001497115,0.5
P30001497211,0.5
P30001497413,0.5
P30001497503,0.5
P30001497506,0.5
P30001497606,0.5
P30001497615,0.5
P30001497704,0.5
P30001497712,0.5
P30001497806,0.5
P30001497815,0.5
P30001498003,0.5
P30001498008,0.5
P30001498205,0.5
P30001498206,0.5
P30001498503,0.5
P30001498505,0.5
P30001498516,0.5
P30001498603,0.5
P30001498604,0.5
P30001498607,0.5
P30001498608,0.5
P30001498614,0.5
P30001498712,0.5
P30001498806,0.5
P30001498812,0.5
P30001498816,0.5
P30001499011,0.5
P30001499105,0.5
P30001499207,0.5
P30001499408,0.5
P30001499501,0.5
P30001499508,0.5
P30001499515,0.5
P30001499601,0.5
P30001499813,0.5
P30001499916,0.5
P30001500010,0.5
P30001500202,0.5
P30001500206,0.5
P30001500301,0.5
P30001500304,0.5
P30001500403,0.5
P30001500407,0.5
P30001500507,0.5
P30001500614,0.5
P30001500709,0.5
P30001500902,0.5
P30001501009,0.5
P30001501101,0.5
P30001501110,0.5
P30001501202,0.5
P30001501308,0.5
P30001501401,0.5
P30001501406,0.5
P30001501608,0.5
P30001501616,0.5
P30001501714,0.5
P30001501812,0.5
P30001501814,0.5
P30001502001,0.5
P30001502205,0.5
P30001502301,0.5
P30001502302,0.5
P30001502303,0.5
P30001502313,0.5
P30001502402,0.5
P30001502514,0.5
P30001502603,0.5
P30001502712,0.5
P30001502811,0.5
P30001502906,0.5
P30001502914,0.5
P30001503013,0.5
P30001503106,0.5
P30001503109,0.5
P30001503110,0.5
P30001503115,0.5
P30001503116,0.5
P30001503410,0.5
P30001503504,0.5
P30001503506,0.5
P30001503507,0.5
P30001503606,0.5
P30001503704,0.5
P30001503805,0.5
P30001503812,0.5
P30001503904,0.5
P30001504013,0.5
P30001504103,0.5
P30001504112,0.5
P30001504113,0.5
P30001504213,0.5
P30001504302,0.5
P30001504506,0.5
P30001504811,0.5
P30001505006,0.5
P30001505214,0.5
P30001505302,0.5
P30001505316,0.5
P30001505411,0.5
P30001505703,0.5
P30001505710,0.5
P30001505714,0.5
P30001505914,0.5
P30001506005,0.5
P30001506007,0.5
P30001506105,0.5
P30001506401,0.5
P30001506405,0.5
P30001506416,0.5
P30001506506,0.5
P30001506603,0.5
P30001506708,0.5
P30001507103,0.5
P30001507114,0.5
P30001507309,0.5
P30001507504,0.5
P30001507515,0.5
P30001507516,0.5
P30001507612,0.5
P30001507906,0.5
P30001507910,0.5
P30001508214,0.5
P30001508311,0.5
P30001508413,0.5
P30001508508,0.5
P30001508603,0.5
P30001508611,0.5
P30001508616,0.5
P30001508711,0.5
P30001508714,0.5
P30001508716,0.5
P30001509103,0.5
P30001509211,0.5
P30001509302,0.5
P30001509307,0.5
P30001509505,0.5
P30001509516,0.5
P30001509603,0.5
P30001509610,0.5
P30001509613,0.5
P30001509615,0.5
P30001509701,0.5
P30001509714,0.5
P30001509715,0.5
P30001510005,0.5
P30001510107,0.5
P30001510201,0.5
P30001510211,0.5
P30001510302,0.5
P30001510312,0.5
P30001510314,0.5
P30001510409,0.5
P30001510416,0.5
P30001510601,0.5
P30001510616,0.5
P30001510708,0.5
P30001510802,0.5
P30001510806,0.5
P30001510807,0.5
P30001510916,0.5
P30001511005,0.5
P30001511007,0.5
P30001511011,0.5
P30001511101,0.5
P30001511108,0.5
P30001511211,0.5
P30001511311,0.5
P30001511312,0.5
P30001511402,0.5
P30001511403,0.5
P30001511409,0.5
P30001511416,0.5
P30001511505,0.5
P30001511604,0.5
P30001511608,0.5
P30001511609,0.5
P30001511707,0.5
P30001511712,0.5
P30001511801,0.5
P30001511907,0.5
P30001511912,0.5
P30001512103,0.5
P30001512104,0.5
P30001512112,0.5
P30001512114,0.5
P30001512116,0.5
P30001512206,0.5
P30001512207,0.5
P30001512304,0.5
P30001512306,0.5
P30001512413,0.5
P30001512511,0.5
P30001512616,0.5
P30001512715,0.5
P30001512811,0.5
P30001513007,0.5
P30001513112,0.5
P30001513213,0.5
P30001513303,0.5
P30001513304,0.5
P30001513505,0.5
P30001513615,0.5
P30001513701,0.5
P30001513703,0.5
P30001513711,0.5
P30001513801,0.5
P30001513910,0.5
P30001514012,0.5
P30001514105,0.5
P30001514113,0.5
P30001514301,0.5
P30001514302,0.5
P30001514305,0.5
P30001514314,0.5
P30001514411,0.5
P30001514513,0.5
P30001514711,0.5
P30001514712,0.5
P30001514808,0.5
P30001514908,0.5
P30001514909,0.5
P30001515013,0.5
P30001515108,0.5
P30001515301,0.5
P30001515302,0.5
P30001515315,0.5
P30001515412,0.5
P30001515505,0.5
P30001515705,0.5
P30001515707,0.5
P30001515716,0.5
P30001515806,0.5
P30001515811,0.5
P30001515908,0.5
P30001516006,0.5
P30001516012,0.5
P30001516104,0.5
P30001516107,0.5
P30001516113,0.5
P30001516205,0.5
P30001516208,0.5
P30001516309,0.5
P30001516601,0.5
P30001516616,0.5
P30001516708,0.5
P30001516715,0.5
P30001516806,0.5
P30001516908,0.5
P30001517102,0.5
P30001517109,0.5
P30001517111,0.5
P30001517305,0.5
P30001517308,0.5
P30001517703,0.5
P30001517707,0.5
P30001517802,0.5
P30001517916,0.5
P30001518103,0.5
P30001518105,0.5
P30001518113,0.5
P30001518204,0.5
P30001518211,0.5
P30001518316,0.5
P30001518505,0.5
P30001518605,0.5
P30001518702,0.5
P30001518707,0.5
P30001518710,0.5
P30001518810,0.5
P30001518904,0.5
P30001519001,0.5
P30001519011,0.5
P30001519106,0.5
P30001519310,0.5
P30001519409,0.5
P30001519516,0.5
P30001519615,0.5
P30001519715,0.5
P30001519815,0.5
P30001519905,0.5
P30001519907,0.5
P30001519916,0.5
P30001520014,0.5
P30001520105,0.5
P30001520111,0.5
P30001520308,0.5
P30001520410,0.5
P30001520513,0.5
P30001520610,0.5
P30001520706,0.5
P30001520808,0.5
P30001521010,0.5
P30001521103,0.5
P30001521212,0.5
P30001521216,0.5
P30001521301,0.5
P30001521302,0.5
P30001521306,0.5
P30001521307,0.5
P30001521609,0.5
P30001521712,0.5
P30001521807,0.5
P30001521911,0.5
P30001521916,0.5
P30001522013,0.5
P30001522102,0.5
P30001522114,0.5
P30001522214,0.5
P30001522309,0.5
P30001522406,0.5
P30001522407,0.5
P30001522509,0.5
P30001522513,0.5
P30001522710,0.5
P30001522713,0.5
P30001522804,0.5
P30001522807,0.5
P30001522906,0.5
P30001522910,0.5
P30001522915,0.5
P30001522916,0.5
P30001523506,0.5
P30001523608,0.5
P30001523702,0.5
P30001523706,0.5
P30001523708,0.5
P30001523903,0.5
P30001523908,0.5
P30001523910,0.5
P30001524005,0.5
P30001524109,0.5
P30001524210,0.5
P30001524308,0.5
P30001524415,0.5
P30001524501,0.5
P30001524503,0.5
P30001524611,0.5
P30001524613,0.5
P30001524908,0.5
P30001524915,0.5
P30001525006,0.5
P30001525009,0.5
P30001525408,0.5
P30001525604,0.5
P30001525711,0.5
P30001525808,0.5
P30001525810,0.5
P30001525903,0.5
P30001525912,0.5
P30001526014,0.5
P30001526314,0.5
P30001526414,0.5
P30001526511,0.5
P30001526607,0.5
P30001526711,0.5
P30001526811,0.5
P30001526905,0.5
P30001527115,0.5
P30001527207,0.5
P30001527208,0.5
P30001527210,0.5
P30001527308,0.5
P30001527315,0.5
P30001527403,0.5
P30001527413,0.5
P30001527502,0.5
P30001527505,0.5
P30001527509,0.5
P30001527704,0.5
P30001527710,0.5
P30001527806,0.5
P30001527816,0.5
P30001527910,0.5
P30001528104,0.5
P30001528213,0.5
P30001528413,0.5
P30001528508,0.5
P30001528514,0.5
P30001528608,0.5
P30001528701,0.5
P30001528708,0.5
P30001528808,0.5
P30001528902,0.5
P30001528913,0.5
P30001529002,0.5
P30001529105,0.5
P30001529408,0.5
P30001529506,0.5
P30001529509,0.5
P30001529605,0.5
P30001529609,0.5
P30001529612,0.5
P30001529709,0.5
P30001529810,0.5
P30001530013,0.5
P30001530101,0.5
P30001530109,0.5
P30001530116,0.5
P30001530215,0.5
P30001530407,0.5
P30001530413,0.5
P30001530416,0.5
P30001530509,0.5
P30001530602,0.5
P30001530611,0.5
P30001530712,0.5
P30001530715,0.5
P30001530806,0.5
P30001530808,0.5
P30001530908,0.5
P30001531013,0.5
P30001531206,0.5
P30001531301,0.5
P30001531304,0.5
P30001531316,0.5
P30001531404,0.5
P30001531410,0.5
P30001531614,0.5
P30001531803,0.5
P30001531908,0.5
P30001532005,0.5
P30001532205,0.5
P30001532207,0.5
P30001532301,0.5
P30001532310,0.5
P30001532405,0.5
P30001532503,0.5
P30001532611,0.5
P30001532701,0.5
P30001532804,0.5
P30001532809,0.5
P30001532810,0.5
P30001532903,0.5
P30001533005,0.5
P30001533010,0.5
P30001533105,0.5
P30001533214,0.5
P30001533216,0.5
P30001533505,0.5
P30001533605,0.5
P30001533609,0.5
P30001533611,0.5
P30001533701,0.5
P30001533802,0.5
P30001533809,0.5
P30001533912,0.5
P30001533915,0.5
P30001534002,0.5
P30001534015,0.5
P30001534216,0.5
P30001534303,0.5
P30001534305,0.5
P30001534412,0.5
P30001534506,0.5
P30001534511,0.5
P30001534512,0.5
P30001534609,0.5
P30001534706,0.5
P30001534906,0.5
P30001535204,0.5
P30001535211,0.5
P30001535216,0.5
P30001535309,0.5
P30001535406,0.5
P30001535409,0.5
P30001535412,0.5
P30001535808,0.5
P30001535913,0.5
P30001536004,0.5
P30001536109,0.5
P30001536203,0.5
P30001536213,0.5
P30001536214,0.5
P30001536311,0.5
P30001536405,0.5
P30001536408,0.5
P30001536410,0.5
P30001536411,0.5
P30001536415,0.5
P30001536508,0.5
P30001536513,0.5
P30001536812,0.5
P30001536911,0.5
P30001537101,0.5
P30001537110,0.5
P30001537116,0.5
P30001537311,0.5
P30001537904,0.5
P30001537911,0.5
P30001538116,0.5
P30001538304,0.5
P30001538306,0.5
P30001538310,0.5
P30001538311,0.5
P30001538507,0.5
P30001538514,0.5
P30001538704,0.5
P30001538805,0.5
P30001539004,0.5
P30001539005,0.5
P30001539014,0.5
P30001539016,0.5
P30001539409,0.5
P30001539604,0.5
P30001539606,0.5
P30001539607,0.5
P30001539713,0.5
P30001539715,0.5
P30001539907,0.5
P30001540006,0.5
P30001540102,0.5
P30001540104,0.5
P30001540205,0.5
P30001540211,0.5
P30001540407,0.5
P30001540413,0.5
P30001540607,0.5
P30001540615,0.5
P30001540712,0.5
P30001540816,0.5
P30001540901,0.5
P30001540911,0.5
P30001540915,0.5
P30001541011,0.5
P30001541012,0.5
P30001541102,0.5
P30001541104,0.5
P30001541115,0.5
P30001541206,0.5
P30001541208,0.5
P30001541210,0.5
P30001541213,0.5
P30001541301,0.5
P30001541304,0.5
P30001541416,0.5
P30001541505,0.5
P30001541506,0.5
P30001541510,0.5
P30001541610,0.5
P30001541705,0.5
P30001541706,0.5
P30001541709,0.5
P30001541715,0.5
P30001541803,0.5
P30001541808,0.5
P30001541906,0.5
P30001541912,0.5
P30001541915,0.5
P30001542003,0.5
P30001542009,0.5
P30001542112,0.5
P30001542204,0.5
P30001542313,0.5
P30001542408,0.5
P30001542511,0.5
P30001542516,0.5
P30001542816,0.5
P30001543005,0.5
P30001543109,0.5
P30001543205,0.5
P30001543312,0.5
P30001543401,0.5
P30001543505,0.5
P30001543507,0.5
P30001543515,0.5
P30001543712,0.5
P30001543808,0.5
P30001543812,0.5
P30001544003,0.5
P30001544008,0.5
P30001544101,0.5
P30001544111,0.5
P30001544115,0.5
P30001544207,0.5
P30001544316,0.5
P30001544401,0.5
P30001544402,0.5
P30001544405,0.5
P30001544414,0.5
P30001544502,0.5
P30001544711,0.5
P30001544911,0.5
P30001545003,0.5
P30001545004,0.5
P30001545012,0.5
P30001545207,0.5
P30001545311,0.5
P30001545413,0.5
P30001545414,0.5
P30001545504,0.5
P30001545609,0.5
P30001545612,0.5
P30001545616,0.5
