product_id,line,batch_count,tray_no,position
P20002795610,2,27956,30,10
P20002795612,2,27956,30,12
P20002795714,2,27957,14,14
P20002795809,2,27958,16,9
P20002795911,2,27959,9,11
P20002795912,2,27959,9,12
P20002796005,2,27960,2,5
P20002796207,2,27962,15,7
P20002796304,2,27963,10,4
P20002796307,2,27963,10,7
P20002796408,2,27964,22,8
P20002796502,2,27965,20,2
P20002796612,2,27966,24,12
P20002796615,2,27966,24,15
P20002796714,2,27967,7,14
P20002796810,2,27968,4,10
P20002796814,2,27968,4,14
P20002797216,2,27972,13,16
P20002797314,2,27973,5,14
P20002797316,2,27973,5,16
P20002797502,2,27975,17,2
P20002797611,2,27976,29,11
P20002797704,2,27977,26,4
P20002797803,2,27978,18,3
P20002797905,2,27979,3,5
P20002797913,2,27979,3,13
P20002798009,2,27980,8,9
P20002798216,2,27982,25,16
P20002798305,2,27983,19,5
P20002798401,2,27984,12,1
P20002798406,2,27984,12,6
P20002798410,2,27984,12,10
P20002798510,2,27985,23,10
P20002798607,2,27986,30,7
P20002798715,2,27987,14,15
P20002798905,2,27989,9,5
P20002798907,2,27989,9,7
P20002799204,2,27992,15,4
P20002799208,2,27992,15,8
P20002799216,2,27992,15,16
P20002799302,2,27993,10,2
P20002799303,2,27993,10,3
P20002799305,2,27993,10,5
P20002799504,2,27995,20,4
P20002799515,2,27995,20,15
P20002799704,2,27997,7,4
P20002799713,2,27997,7,13
P20002799812,2,27998,4,12
P20002799901,2,27999,21,1
P20002799912,2,27999,21,12
P20002800113,2,28001,28,13
P20002800115,2,28001,28,15
P20002800209,2,28002,13,9
P20002800301,2,28003,5,1
P20002800314,2,28003,5,14
P20002800407,2,28004,11,7
P20002800604,2,28006,29,4
P20002800613,2,28006,29,13
P20002800707,2,28007,26,7
P20002800708,2,28007,26,8
P20002801004,2,28010,8,4
P20002801107,2,28011,27,7
P20002801116,2,28011,27,16
P20002801212,2,28012,25,12
P20002801213,2,28012,25,13
P20002801216,2,28012,25,16
P20002801605,2,28016,30,5
P20002801703,2,28017,14,3
P20002801704,2,28017,14,4
P20002801708,2,28017,14,8
P20002801805,2,28018,16,5
P20002801910,2,28019,9,10
P20002801913,2,28019,9,13
P20002801914,2,28019,9,14
P20002802010,2,28020,2,10
P20002802016,2,28020,2,16
P20002802101,2,28021,1,1
P20002802205,2,28022,15,5
P20002802208,2,28022,15,8
P20002802408,2,28024,22,8
P20002802409,2,28024,22,9
P20002802502,2,28025,20,2
P20002802610,2,28026,24,10
P20002802714,2,28027,7,14
P20002802812,2,28028,4,12
P20002802901,2,28029,21,1
P20002802915,2,28029,21,15
P20002803001,2,28030,6,1
P20002803206,2,28032,13,6
P20002803301,2,28033,5,1
P20002803305,2,28033,5,5
P20002803407,2,28034,11,7
P20002803509,2,28035,17,9
P20002803516,2,28035,17,16
P20002803607,2,28036,29,7
P20002803613,2,28036,29,13
P20002803614,2,28036,29,14
P20002803706,2,28037,26,6
P20002803707,2,28037,26,7
P20002803902,2,28039,3,2
P20002803913,2,28039,3,13
P20002804001,2,28040,8,1
P20002804004,2,28040,8,4
P20002804008,2,28040,8,8
P20002804205,2,28042,25,5
P20002804211,2,28042,25,11
P20002804403,2,28044,12,3
P20002804408,2,28044,12,8
P20002804415,2,28044,12,15
P20002804506,2,28045,23,6
P20002804514,2,28045,23,14
P20002804609,2,28046,30,9
P20002804612,2,28046,30,12
P20002804716,2,28047,14,16
P20002804913,2,28049,9,13
P20002805012,2,28050,2,12
P20002805013,2,28050,2,13
P20002805016,2,28050,2,16
P20002805107,2,28051,1,7
P20002805110,2,28051,1,10
P20002805114,2,28051,1,14
P20002805311,2,28053,10,11
P20002805410,2,28054,22,10
P20002805502,2,28055,20,2
P20002805507,2,28055,20,7
P20002805601,2,28056,24,1
P20002805714,2,28057,7,14
P20002805813,2,28058,4,13
P20002806002,2,28060,6,2
P20002806007,2,28060,6,7
P20002806108,2,28061,28,8
P20002806203,2,28062,13,3
P20002806206,2,28062,13,6
P20002806208,2,28062,13,8
P20002806214,2,28062,13,14
P20002806305,2,28063,5,5
P20002806410,2,28064,11,10
P20002806509,2,28065,17,9
P20002806510,2,28065,17,10
P20002806801,2,28068,18,1
P20002806909,2,28069,3,9
P20002806911,2,28069,3,11
P20002807102,2,28071,27,2
P20002807203,2,28072,25,3
P20002807313,2,28073,19,13
P20002807408,2,28074,12,8
P20002807504,2,28075,23,4
P20002807616,2,28076,30,16
P20002807701,2,28077,14,1
P20002807711,2,28077,14,11
P20002807907,2,28079,9,7
P20002807912,2,28079,9,12
P20002808102,2,28081,1,2
P20002808210,2,28082,15,10
P20002808411,2,28084,22,11
P20002808415,2,28084,22,15
P20002808507,2,28085,20,7
P20002808604,2,28086,24,4
P20002808614,2,28086,24,14
P20002808712,2,28087,7,12
P20002808802,2,28088,4,2
P20002808804,2,28088,4,4
P20002808807,2,28088,4,7
P20002809003,2,28090,6,3
P20002809007,2,28090,6,7
P20002809103,2,28091,28,3
P20002809213,2,28092,13,13
P20002809406,2,28094,11,6
P20002809608,2,28096,29,8
P20002809614,2,28096,29,14
P20002809703,2,28097,26,3
P20002809715,2,28097,26,15
P20002809814,2,28098,18,14
P20002810102,2,28101,27,2
P20002810103,2,28101,27,3
P20002810206,2,28102,25,6
P20002810213,2,28102,25,13
P20002810308,2,28103,19,8
P20002810402,2,28104,12,2
P20002810414,2,28104,12,14
P20002810501,2,28105,23,1
P20002810812,2,28108,16,12
P20002810815,2,28108,16,15
P20002811003,2,28110,2,3
P20002811101,2,28111,1,1
P20002811102,2,28111,1,2
P20002811111,2,28111,1,11
P20002811302,2,28113,10,2
P20002811314,2,28113,10,14
P20002811616,2,28116,24,16
P20002811702,2,28117,7,2
P20002811711,2,28117,7,11
P20002812001,2,28120,6,1
P20002812106,2,28121,28,6
P20002812202,2,28122,13,2
P20002812213,2,28122,13,13
P20002812411,2,28124,11,11
P20002812614,2,28126,29,14
P20002813015,2,28130,8,15
P20002813109,2,28131,27,9
P20002813115,2,28131,27,15
P20002813209,2,28132,25,9
P20002813502,2,28135,23,2
P20002813604,2,28136,30,4
P20002813705,2,28137,14,5
P20002813801,2,28138,16,1
P20002813901,2,28139,9,1
P20002814005,2,28140,2,5
P20002814114,2,28141,1,14
P20002814208,2,28142,15,8
P20002814212,2,28142,15,12
P20002814313,2,28143,10,13
P20002814408,2,28144,22,8
P20002814413,2,28144,22,13
P20002814711,2,28147,7,11
P20002814816,2,28148,4,16
P20002814903,2,28149,21,3
P20002815013,2,28150,6,13
P20002815106,2,28151,28,6
P20002815212,2,28152,13,12
P20002815216,2,28152,13,16
P20002815302,2,28153,5,2
P20002815411,2,28154,11,11
P20002815509,2,28155,17,9
P20002815514,2,28155,17,14
P20002815810,2,28158,18,10
P20002815816,2,28158,18,16
P20002815910,2,28159,3,10
P20002816001,2,28160,8,1
P20002816004,2,28160,8,4
P20002816108,2,28161,27,8
P20002816208,2,28162,25,8
P20002816209,2,28162,25,9
P20002816214,2,28162,25,14
P20002816405,2,28164,12,5
P20002816406,2,28164,12,6
P20002816413,2,28164,12,13
P20002816416,2,28164,12,16
P20002816716,2,28167,14,16
P20002816805,2,28168,16,5
P20002816912,2,28169,9,12
P20002817003,2,28170,2,3
P20002817015,2,28170,2,15
P20002817103,2,28171,1,3
P20002817107,2,28171,1,7
P20002817213,2,28172,15,13
P20002817216,2,28172,15,16
P20002817304,2,28173,10,4
P20002817306,2,28173,10,6
P20002817308,2,28173,10,8
P20002817407,2,28174,22,7
P20002817501,2,28175,20,1
P20002817507,2,28175,20,7
P20002817607,2,28176,24,7
P20002817616,2,28176,24,16
P20002817701,2,28177,7,1
P20002817904,2,28179,21,4
P20002817916,2,28179,21,16
P20002818001,2,28180,6,1
P20002818003,2,28180,6,3
P20002818004,2,28180,6,4
P20002818009,2,28180,6,9
P20002818014,2,28180,6,14
P20002818106,2,28181,28,6
P20002818205,2,28182,13,5
P20002818210,2,28182,13,10
P20002818211,2,28182,13,11
P20002818307,2,28183,5,7
P20002818308,2,28183,5,8
P20002818405,2,28184,11,5
P20002818413,2,28184,11,13
P20002818501,2,28185,17,1
P20002818502,2,28185,17,2
P20002818511,2,28185,17,11
P20002818514,2,28185,17,14
P20002818604,2,28186,29,4
P20002818607,2,28186,29,7
P20002818815,2,28188,18,15
P20002819114,2,28191,27,14
P20002819211,2,28192,25,11
P20002819212,2,28192,25,12
P20002819302,2,28193,19,2
P20002819305,2,28193,19,5
P20002819401,2,28194,12,1
P20002819403,2,28194,12,3
P20002819508,2,28195,23,8
P20002819605,2,28196,30,5
P20002819611,2,28196,30,11
P20002819706,2,28197,14,6
P20002819811,2,28198,16,11
P20002819812,2,28198,16,12
P20002819913,2,28199,9,13
P20002820106,2,28201,1,6
P20002820108,2,28201,1,8
P20002820112,2,28201,1,12
P20002820115,2,28201,1,15
P20002820208,2,28202,15,8
P20002820211,2,28202,15,11
P20002820305,2,28203,10,5
P20002820412,2,28204,22,12
P20002820609,2,28206,24,9
P20002820913,2,28209,21,13
P20002821202,2,28212,13,2
P20002821214,2,28212,13,14
P20002821215,2,28212,13,15
P20002821314,2,28213,5,14
P20002821406,2,28214,11,6
P20002821515,2,28215,17,15
P20002821703,2,28217,26,3
P20002821712,2,28217,26,12
P20002821810,2,28218,18,10
P20002821908,2,28219,3,8
P20002822013,2,28220,8,13
P20002822014,2,28220,8,14
P20002822108,2,28221,27,8
P20002822202,2,28222,25,2
P20002822208,2,28222,25,8
P20002822214,2,28222,25,14
P20002822306,2,28223,19,6
P20002822314,2,28223,19,14
P20002822316,2,28223,19,16
P20002822403,2,28224,12,3
P20002822613,2,28226,30,13
P20002822715,2,28227,14,15
P20002822803,2,28228,16,3
P20002822809,2,28228,16,9
P20002822914,2,28229,9,14
P20002823106,2,28231,1,6
P20002823109,2,28231,1,9
P20002823402,2,28234,22,2
P20002823406,2,28234,22,6
P20002823407,2,28234,22,7
P20002823503,2,28235,20,3
P20002823507,2,28235,20,7
P20002823604,2,28236,24,4
P20002823702,2,28237,7,2
P20002823711,2,28237,7,11
P20002823712,2,28237,7,12
P20002823714,2,28237,7,14
P20002824011,2,28240,6,11
P20002824315,2,28243,5,15
P20002824403,2,28244,11,3
P20002824404,2,28244,11,4
P20002824501,2,28245,17,1
P20002824513,2,28245,17,13
P20002824516,2,28245,17,16
P20002824602,2,28246,29,2
P20002824606,2,28246,29,6
P20002824901,2,28249,3,1
P20002824909,2,28249,3,9
P20002824913,2,28249,3,13
P20002825005,2,28250,8,5
P20002825205,2,28252,25,5
P20002825315,2,28253,19,15
P20002825502,2,28255,23,2
P20002825703,2,28257,14,3
P20002825704,2,28257,14,4
P20002825809,2,28258,16,9
P20002826101,2,28261,1,1
P20002826116,2,28261,1,16
P20002826208,2,28262,15,8
P20002826405,2,28264,22,5
P20002826412,2,28264,22,12
P20002826608,2,28266,24,8
P20002826807,2,28268,4,7
P20002826814,2,28268,4,14
P20002826902,2,28269,21,2
P20002827104,2,28271,28,4
P20002827110,2,28271,28,10
P20002827303,2,28273,5,3
P20002827403,2,28274,11,3
P20002827406,2,28274,11,6
P20002827410,2,28274,11,10
P20002827507,2,28275,17,7
P20002827508,2,28275,17,8
P20002827513,2,28275,17,13
P20002827611,2,28276,29,11
P20002827701,2,28277,26,1
P20002827804,2,28278,18,4
P20002827901,2,28279,3,1
P20002828306,2,28283,19,6
P20002828605,2,28286,30,5
P20002828613,2,28286,30,13
P20002828709,2,28287,14,9
P20002828716,2,28287,14,16
P20002828904,2,28289,9,4
P20002828907,2,28289,9,7
P20002829014,2,28290,2,14
P20002829109,2,28291,1,9
P20002829113,2,28291,1,13
P20002829315,2,28293,10,15
P20002829411,2,28294,22,11
P20002829412,2,28294,22,12
P20002829605,2,28296,24,5
P20002829615,2,28296,24,15
P20002829804,2,28298,4,4
P20002829815,2,28298,4,15
P20002830013,2,28300,6,13
P20002830016,2,28300,6,16
P20002830202,2,28302,13,2
P20002830314,2,28303,5,14
P20002830406,2,28304,11,6
P20002830509,2,28305,17,9
P20002830609,2,28306,29,9
P20002830805,2,28308,18,5
P20002830911,2,28309,3,11
P20002830916,2,28309,3,16
P20002831109,2,28311,27,9
P20002831204,2,28312,25,4
P20002831206,2,28312,25,6
P20002831209,2,28312,25,9
P20002831410,2,28314,12,10
P20002831503,2,28315,23,3
P20002831604,2,28316,30,4
P20002831609,2,28316,30,9
P20002831714,2,28317,14,14
P20002831808,2,28318,16,8
P20002831811,2,28318,16,11
P20002831816,2,28318,16,16
P20002832009,2,28320,2,9
P20002832113,2,28321,1,13
P20002832115,2,28321,1,15
P20002832412,2,28324,22,12
P20002832416,2,28324,22,16
P20002832506,2,28325,20,6
P20002832713,2,28327,7,13
P20002832808,2,28328,4,8
P20002832811,2,28328,4,11
P20002832816,2,28328,4,16
P20002832916,2,28329,21,16
P20002833004,2,28330,6,4
P20002833013,2,28330,6,13
P20002833015,2,28330,6,15
P20002833114,2,28331,28,14
P20002833205,2,28332,13,5
P20002833214,2,28332,13,14
P20002833304,2,28333,5,4
P20002833310,2,28333,5,10
P20002833314,2,28333,5,14
P20002833403,2,28334,11,3
P20002833407,2,28334,11,7
P20002833507,2,28335,17,7
P20002833706,2,28337,26,6
P20002833712,2,28337,26,12
P20002833714,2,28337,26,14
P20002833802,2,28338,18,2
P20002833813,2,28338,18,13
P20002833816,2,28338,18,16
P20002833916,2,28339,3,16
P20002834005,2,28340,8,5
P20002834006,2,28340,8,6
P20002834014,2,28340,8,14
P20002834108,2,28341,27,8
P20002834109,2,28341,27,9
P20002834203,2,28342,25,3
P20002834301,2,28343,19,1
P20002834312,2,28343,19,12
P20002834316,2,28343,19,16
P20002834407,2,28344,12,7
P20002834601,2,28346,30,1
P20002834607,2,28346,30,7
P20002834613,2,28346,30,13
P20002834703,2,28347,14,3
P20002834714,2,28347,14,14
P20002834803,2,28348,16,3
P20002834911,2,28349,9,11
P20002835001,2,28350,2,1
P20002835011,2,28350,2,11
P20002835014,2,28350,2,14
P20002835102,2,28351,1,2
P20002835112,2,28351,1,12
P20002835208,2,28352,15,8
P20002835504,2,28355,20,4
P20002835515,2,28355,20,15
P20002835604,2,28356,24,4
P20002835701,2,28357,7,1
P20002835709,2,28357,7,9
P20002835806,2,28358,4,6
P20002836307,2,28363,5,7
P20002836314,2,28363,5,14
P20002836405,2,28364,11,5
P20002836408,2,28364,11,8
P20002836411,2,28364,11,11
P20002836412,2,28364,11,12
P20002836416,2,28364,11,16
P20002836504,2,28365,17,4
P20002836609,2,28366,29,9
P20002836611,2,28366,29,11
P20002836812,2,28368,18,12
P20002837014,2,28370,8,14
P20002837114,2,28371,27,14
P20002837302,2,28373,19,2
P20002837316,2,28373,19,16
P20002837502,2,28375,23,2
P20002837505,2,28375,23,5
P20002837507,2,28375,23,7
P20002837513,2,28375,23,13
P20002837702,2,28377,14,2
P20002837810,2,28378,16,10
P20002837811,2,28378,16,11
P20002837902,2,28379,9,2
P20002838002,2,28380,2,2
P20002838009,2,28380,2,9
P20002838405,2,28384,22,5
P20002838502,2,28385,20,2
P20002838615,2,28386,24,15
P20002838703,2,28387,7,3
P20002838810,2,28388,4,10
P20002838815,2,28388,4,15
P20002838902,2,28389,21,2
P20002839016,2,28390,6,16
P20002839303,2,28393,5,3
P20002839512,2,28395,17,12
P20002839604,2,28396,29,4
P20002839608,2,28396,29,8
P20002839706,2,28397,26,6
P20002839709,2,28397,26,9
P20002839906,2,28399,3,6
P20002840002,2,28400,8,2
P20002840113,2,28401,27,13
P20002840202,2,28402,25,2
P20002840210,2,28402,25,10
P20002840307,2,28403,19,7
P20002840406,2,28404,12,6
P20002840507,2,28405,23,7
P20002840716,2,28407,14,16
P20002840814,2,28408,16,14
P20002840903,2,28409,9,3
P20002841014,2,28410,2,14
P20002841101,2,28411,1,1
P20002841104,2,28411,1,4
P20002841105,2,28411,1,5
P20002841106,2,28411,1,6
P20002841202,2,28412,15,2
P20002841210,2,28412,15,10
P20002841313,2,28413,10,13
P20002841505,2,28415,20,5
P20002841602,2,28416,24,2
P20002841712,2,28417,7,12
P20002841808,2,28418,4,8
P20002841911,2,28419,21,11
P20002841916,2,28419,21,16
P20002842104,2,28421,28,4
P20002842201,2,28422,13,1
P20002842205,2,28422,13,5
P20002842209,2,28422,13,9
P20002842610,2,28426,29,10
P20002842611,2,28426,29,11
P20002842813,2,28428,18,13
P20002842906,2,28429,3,6
P20002842914,2,28429,3,14
P20002843003,2,28430,8,3
P20002843006,2,28430,8,6
P20002843210,2,28432,25,10
P20002843213,2,28432,25,13
P20002843312,2,28433,19,12
P20002843402,2,28434,12,2
P20002843407,2,28434,12,7
P20002843513,2,28435,23,13
P20002843603,2,28436,30,3
P20002843712,2,28437,14,12
P20002843803,2,28438,16,3
P20002843904,2,28439,9,4
P20002843915,2,28439,9,15
P20002844003,2,28440,2,3
P20002844106,2,28441,1,6
P20002844208,2,28442,15,8
P20002844314,2,28443,10,14
P20002844407,2,28444,22,7
P20002844507,2,28445,20,7
P20002844510,2,28445,20,10
P20002844514,2,28445,20,14
P20002844604,2,28446,24,4
P20002844704,2,28447,7,4
P20002844813,2,28448,4,13
P20002844815,2,28448,4,15
P20002844906,2,28449,21,6
P20002844913,2,28449,21,13
P20002845006,2,28450,6,6
P20002845007,2,28450,6,7
P20002845315,2,28453,5,15
P20002845403,2,28454,11,3
P20002845505,2,28455,17,5
P20002845610,2,28456,29,10
P20002845613,2,28456,29,13
P20002845807,2,28458,18,7
P20002845814,2,28458,18,14
P20002845906,2,28459,3,6
P20002845907,2,28459,3,7
P20002845910,2,28459,3,10
P20002846007,2,28460,8,7
P20002846103,2,28461,27,3
P20002846108,2,28461,27,8
P20002846212,2,28462,25,12
P20002846311,2,28463,19,11
P20002846313,2,28463,19,13
P20002846506,2,28465,23,6
P20002846510,2,28465,23,10
P20002846515,2,28465,23,15
P20002846701,2,28467,14,1
P20002846708,2,28467,14,8
P20002846809,2,28468,16,9
P20002846904,2,28469,9,4
P20002847208,2,28472,15,8
P20002847209,2,28472,15,9
P20002847214,2,28472,15,14
P20002847303,2,28473,10,3
P20002847308,2,28473,10,8
P20002847313,2,28473,10,13
P20002847314,2,28473,10,14
P20002847413,2,28474,22,13
P20002847501,2,28475,20,1
P20002847601,2,28476,24,1
P20002847704,2,28477,7,4
P20002847804,2,28478,4,4
P20002847811,2,28478,4,11
P20002847812,2,28478,4,12
P20002847909,2,28479,21,9
P20002847913,2,28479,21,13
P20002848014,2,28480,6,14
P20002848104,2,28481,28,4
P20002848110,2,28481,28,10
P20002848204,2,28482,13,4
P20002848207,2,28482,13,7
P20002848211,2,28482,13,11
P20002848306,2,28483,5,6
P20002848316,2,28483,5,16
P20002848410,2,28484,11,10
P20002848411,2,28484,11,11
P20002848514,2,28485,17,14
P20002848610,2,28486,29,10
P20002848612,2,28486,29,12
P20002848708,2,28487,26,8
P20002848801,2,28488,18,1
P20002848808,2,28488,18,8
P20002848911,2,28489,3,11
P20002848912,2,28489,3,12
P20002849003,2,28490,8,3
P20002849011,2,28490,8,11
P20002849014,2,28490,8,14
P20002849105,2,28491,27,5
P20002849201,2,28492,25,1
P20002849202,2,28492,25,2
P20002849213,2,28492,25,13
P20002849308,2,28493,19,8
P20002849415,2,28494,12,15
P20002849602,2,28496,30,2
P20002849607,2,28496,30,7
P20002849708,2,28497,14,8
P20002849805,2,28498,16,5
P20002849811,2,28498,16,11
P20002849812,2,28498,16,12
P20002849901,2,28499,9,1
P20002849905,2,28499,9,5
P20002849908,2,28499,9,8
P20002849911,2,28499,9,11
P20002850005,2,28500,2,5
P20002850007,2,28500,2,7
P20002850112,2,28501,1,12
P20002850113,2,28501,1,13
P20002850202,2,28502,15,2
P20002850203,2,28502,15,3
P20002850305,2,28503,10,5
P20002850512,2,28505,20,12
P20002850605,2,28506,24,5
P20002850907,2,28509,21,7
P20002850913,2,28509,21,13
P20002851010,2,28510,6,10
P20002851016,2,28510,6,16
P20002851102,2,28511,28,2
P20002851306,2,28513,5,6
P20002851307,2,28513,5,7
P20002851401,2,28514,11,1
P20002851802,2,28518,18,2
P20002851806,2,28518,18,6
P20002851812,2,28518,18,12
P20002851911,2,28519,3,11
P20002852015,2,28520,8,15
P20002852113,2,28521,27,13
P20002852116,2,28521,27,16
P20002852203,2,28522,25,3
P20002852313,2,28523,19,13
P20002852416,2,28524,12,16
P20002852509,2,28525,23,9
P20002852515,2,28525,23,15
P20002852716,2,28527,14,16
P20002853001,2,28530,2,1
P20002853112,2,28531,1,12
P20002853307,2,28533,10,7
P20002853311,2,28533,10,11
P20002853416,2,28534,22,16
P20002853513,2,28535,20,13
P20002853613,2,28536,24,13
P20002853614,2,28536,24,14
P20002853703,2,28537,7,3
P20002853806,2,28538,4,6
P20002853809,2,28538,4,9
P20002853912,2,28539,21,12
P20002854013,2,28540,6,13
P20002854401,2,28544,11,1
P20002854506,2,28545,17,6
P20002854512,2,28545,17,12
P20002854610,2,28546,29,10
P20002854611,2,28546,29,11
P20002854612,2,28546,29,12
P20002854616,2,28546,29,16
P20002854703,2,28547,26,3
P20002855012,2,28550,8,12
P20002855016,2,28550,8,16
P20002855202,2,28552,25,2
P20002855214,2,28552,25,14
P20002855302,2,28553,19,2
P20002855506,2,28555,23,6
P20002855509,2,28555,23,9
P20002855602,2,28556,30,2
P20002855608,2,28556,30,8
P20002855615,2,28556,30,15
P20002855616,2,28556,30,16
P20002856015,2,28560,2,15
P20002856112,2,28561,1,12
P20002856405,2,28564,22,5
P20002856411,2,28564,22,11
P20002856602,2,28566,24,2
P20002856808,2,28568,4,8
P20002857006,2,28570,6,6
P20002857111,2,28571,28,11
P20002857113,2,28571,28,13
P20002857204,2,28572,13,4
P20002857207,2,28572,13,7
P20002857306,2,28573,5,6
P20002857313,2,28573,5,13
P20002857401,2,28574,11,1
P20002857501,2,28575,17,1
P20002857502,2,28575,17,2
P20002857508,2,28575,17,8
P20002857509,2,28575,17,9
P20002857816,2,28578,18,16
P20002857901,2,28579,3,1
P20002857910,2,28579,3,10
P20002858002,2,28580,8,2
P20002858011,2,28580,8,11
P20002858102,2,28581,27,2
P20002858405,2,28584,12,5
P20002858409,2,28584,12,9
P20002858502,2,28585,23,2
P20002858512,2,28585,23,12
P20002858608,2,28586,30,8
P20002858805,2,28588,16,5
P20002858807,2,28588,16,7
P20002858902,2,28589,9,2
P20002859008,2,28590,2,8
P20002859110,2,28591,1,10
P20002859111,2,28591,1,11
P20002859203,2,28592,15,3
P20002859208,2,28592,15,8
P20002859211,2,28592,15,11
P20002859306,2,28593,10,6
P20002859403,2,28594,22,3
P20002859411,2,28594,22,11
P20002859504,2,28595,20,4
P20002859611,2,28596,24,11
P20002859802,2,28598,4,2
P20002859805,2,28598,4,5
P20002859912,2,28599,21,12
P20002860001,2,28600,6,1
P20002860004,2,28600,6,4
P20002860107,2,28601,28,7
P20002860215,2,28602,13,15
P20002860304,2,28603,5,4
P20002860607,2,28606,29,7
P20002860611,2,28606,29,11
P20002860803,2,28608,18,3
P20002860806,2,28608,18,6
P20002860810,2,28608,18,10
P20002860814,2,28608,18,14
P20002860815,2,28608,18,15
P20002860914,2,28609,3,14
P20002861102,2,28611,27,2
P20002861107,2,28611,27,7
P20002861111,2,28611,27,11
P20002861706,2,28617,14,6
P20002861813,2,28618,16,13
P20002861815,2,28618,16,15
P20002861901,2,28619,9,1
P20002861903,2,28619,9,3
P20002861909,2,28619,9,9
P20002862306,2,28623,10,6
P20002862310,2,28623,10,10
P20002862315,2,28623,10,15
P20002862412,2,28624,22,12
P20002862413,2,28624,22,13
P20002862705,2,28627,7,5
P20002862806,2,28628,4,6
P20002862808,2,28628,4,8
P20002862809,2,28628,4,9
P20002862816,2,28628,4,16
P20002862914,2,28629,21,14
P20002863001,2,28630,6,1
P20002863108,2,28631,28,8
P20002863202,2,28632,13,2
P20002863205,2,28632,13,5
P20002863213,2,28632,13,13
P20002863215,2,28632,13,15
P20002863304,2,28633,5,4
P20002863416,2,28634,11,16
P20002863607,2,28636,29,7
P20002863716,2,28637,26,16
P20002863810,2,28638,18,10
P20002863905,2,28639,3,5
P20002864102,2,28641,27,2
P20002864104,2,28641,27,4
P20002864207,2,28642,25,7
P20002864212,2,28642,25,12
P20002864313,2,28643,19,13
P20002864402,2,28644,12,2
P20002864412,2,28644,12,12
P20002864413,2,28644,12,13
P20002864710,2,28647,14,10
P20002864901,2,28649,9,1
P20002865014,2,28650,2,14
P20002865214,2,28652,15,14
P20002865306,2,28653,10,6
P20002865410,2,28654,22,10
P20002865414,2,28654,22,14
P20002865501,2,28655,20,1
P20002865514,2,28655,20,14
P20002865613,2,28656,24,13
P20002865712,2,28657,7,12
P20002865902,2,28659,21,2
P20002865914,2,28659,21,14
P20002866005,2,28660,6,5
P20002866114,2,28661,28,14
P20002866205,2,28662,13,5
P20002866307,2,28663,5,7
P20002866508,2,28665,17,8
P20002866510,2,28665,17,10
P20002866513,2,28665,17,13
P20002866615,2,28666,29,15
P20002866708,2,28667,26,8
P20002866712,2,28667,26,12
P20002866715,2,28667,26,15
P20002866801,2,28668,18,1
P20002866803,2,28668,18,3
P20002866906,2,28669,3,6
P20002867108,2,28671,27,8
P20002867204,2,28672,25,4
P20002867307,2,28673,19,7
P20002867312,2,28673,19,12
P20002867412,2,28674,12,12
P20002867509,2,28675,23,9
P20002867606,2,28676,30,6
P20002867710,2,28677,14,10
P20002867908,2,28679,9,8
P20002868205,2,28682,15,5
P20002868310,2,28683,10,10
P20002868315,2,28683,10,15
P20002868402,2,28684,22,2
P20002868406,2,28684,22,6
P20002868510,2,28685,20,10
P20002868516,2,28685,20,16
P20002868610,2,28686,24,10
P20002868808,2,28688,4,8
P20002868902,2,28689,21,2
P20002869001,2,28690,6,1
P20002869005,2,28690,6,5
P20002869006,2,28690,6,6
P20002869016,2,28690,6,16
P20002869101,2,28691,28,1
P20002869110,2,28691,28,10
P20002869203,2,28692,13,3
P20002869205,2,28692,13,5
P20002869303,2,28693,5,3
P20002869410,2,28694,11,10
P20002869612,2,28696,29,12
P20002869615,2,28696,29,15
P20002869708,2,28697,26,8
P20002869715,2,28697,26,15
P20002869804,2,28698,18,4
P20002869811,2,28698,18,11
P20002869914,2,28699,3,14
P20002870203,2,28702,25,3
P20002870204,2,28702,25,4
P20002870405,2,28704,12,5
P20002870414,2,28704,12,14
P20002870416,2,28704,12,16
P20002870613,2,28706,30,13
P20002870616,2,28706,30,16
P20002870703,2,28707,14,3
P20002870805,2,28708,16,5
P20002871305,2,28713,10,5
P20002871306,2,28713,10,6
P20002871410,2,28714,22,10
P20002871808,2,28718,4,8
P20002871904,2,28719,21,4
P20002872005,2,28720,6,5
P20002872106,2,28721,28,6
P20002872112,2,28721,28,12
P20002872114,2,28721,28,14
P20002872115,2,28721,28,15
P20002872116,2,28721,28,16
P20002872205,2,28722,13,5
P20002872215,2,28722,13,15
P20002872301,2,28723,5,1
P20002872313,2,28723,5,13
P20002872410,2,28724,11,10
P20002872412,2,28724,11,12
P20002872507,2,28725,17,7
P20002872509,2,28725,17,9
P20002872511,2,28725,17,11
P20002872601,2,28726,29,1
P20002872604,2,28726,29,4
P20002872715,2,28727,26,15
P20002872801,2,28728,18,1
P20002872806,2,28728,18,6
P20002872814,2,28728,18,14
P20002872916,2,28729,3,16
P20002873113,2,28731,27,13
P20002873210,2,28732,25,10
P20002873305,2,28733,19,5
P20002873306,2,28733,19,6
P20002873311,2,28733,19,11
P20002873316,2,28733,19,16
P20002873405,2,28734,12,5
P20002873415,2,28734,12,15
P20002873416,2,28734,12,16
P20002873503,2,28735,23,3
P20002873607,2,28736,30,7
P20002873611,2,28736,30,11
P20002873906,2,28739,9,6
P20002873915,2,28739,9,15
P20002874010,2,28740,2,10
P20002874012,2,28740,2,12
